Date,Open,High,Low,Close,Adj Close,Volume
2019-03-02,3831.47998,3846.379883,3790.73999,3842.939941,3842.939941,73894412
2019-03-03,3842.939941,3853.280029,3788.040039,3812.310059,3812.310059,64065044
2019-03-04,3812.310059,3831.01001,3705.139893,3731.280029,3731.280029,147245676
2019-03-05,3731.280029,3893.52002,3720.48999,3874.179932,3874.179932,165062256
2019-03-06,3874.179932,3916.290039,3839.389893,3874.97998,3874.97998,129520549
2019-03-07,3874.97998,3911.76001,3853.199951,3882.610107,3882.610107,146201726
2019-03-08,3882.610107,3932.02002,3804.97998,3868.02002,3868.02002,153405087
2019-03-09,3868.02002,3975.25,3860.659912,3947.73999,3947.73999,108370246
2019-03-10,3947.73999,3948.209961,3897.820068,3929.840088,3929.840088,68252920
2019-03-11,3929.840088,3941.98999,3849.449951,3874.889893,3874.889893,126998648
2019-03-12,3874.889893,3904.699951,3827.22998,3888.570068,3888.570068,130291591
2019-03-13,3888.570068,3898.25,3853.060059,3878.439941,3878.439941,108286926
2019-03-14,3878.439941,3922.209961,3825.030029,3881.439941,3881.439941,133931876
2019-03-15,3881.439941,3935.100098,3876.169922,3927.080078,3927.080078,125588541
2019-03-16,3927.080078,4069.110107,3924.97998,4027.01001,4027.01001,166216280
2019-03-17,4027.01001,4030.379883,3970.969971,3998,3998,68146133
2019-03-18,3998,4038.98999,3964.310059,3988.850098,3988.850098,109428478
2019-03-19,3988.850098,4032.040039,3972.469971,4024.139893,4024.139893,118919147
2019-03-20,4024.139893,4064.949951,3995.48999,4051.379883,4051.379883,147378040
2019-03-21,4056.77002,4082.290039,3953.530029,3992.449951,3992.449951,162040496
